The success rate is 89.05999999999999%
The average reward is -263.8991973193609
-105.16879299299396 ,1.0 ,7.0
-104.24403115183446 ,1.0 ,5.0
-15.742067479754581 ,1.0 ,5.0
-247.64152703935252 ,1.0 ,8.0
-54.997375664393786 ,1.0 ,6.0
-150.32809498835115 ,1.0 ,8.0
-214.2712414713158 ,1.0 ,9.0
-41.170163176479946 ,1.0 ,7.0
-319.02715853057384 ,1.0 ,9.0
-123.8855939146226 ,1.0 ,7.0
-1519.6468770622614 ,0.0 ,99.0
-83.64170465160615 ,1.0 ,5.0
-180.43567063529719 ,1.0 ,6.0
-237.2215338079979 ,1.0 ,7.0
-227.48128516845412 ,1.0 ,8.0
-73.05507212694681 ,1.0 ,6.0
-86.81692899147185 ,1.0 ,6.0
-63.740307546317695 ,1.0 ,5.0
-1576.3230469792034 ,0.0 ,99.0
-183.55985485531133 ,1.0 ,7.0
-208.6757075786759 ,1.0 ,7.0
-147.78729464775682 ,1.0 ,8.0
-193.11432272585293 ,1.0 ,9.0
-239.0419737133306 ,1.0 ,7.0
-114.23327241888092 ,1.0 ,7.0
-321.06078518074224 ,1.0 ,12.0
-211.2117632723596 ,1.0 ,7.0
-122.47159539396068 ,1.0 ,8.0
-270.0300952717879 ,1.0 ,11.0
-38.83980877572799 ,1.0 ,5.0
-212.96160186461992 ,1.0 ,7.0
-150.81564777370394 ,1.0 ,7.0
-91.2238132994348 ,1.0 ,6.0
-73.66315015706513 ,1.0 ,5.0
-143.0975894181007 ,1.0 ,9.0
-153.30898937100167 ,1.0 ,8.0
-126.26822012818837 ,1.0 ,6.0
-88.80539641920143 ,1.0 ,5.0
-129.2342680297219 ,1.0 ,7.0
-3190.62805868984 ,0.0 ,82.0
-152.4974046608114 ,1.0 ,6.0
-134.0719085800341 ,1.0 ,7.0
-217.13128757959282 ,1.0 ,11.0
-886.3316531711924 ,0.0 ,99.0
-91.70713749643963 ,1.0 ,8.0
-185.31226815605055 ,1.0 ,8.0
-80.05049037886076 ,1.0 ,7.0
-250.93492304076455 ,1.0 ,11.0
-98.35191338011882 ,1.0 ,5.0
-580.8724607136311 ,0.0 ,99.0
-11.924297572219615 ,1.0 ,7.0
-74.52298080473994 ,1.0 ,5.0
-271.4403345256136 ,1.0 ,8.0
-191.6988950367325 ,1.0 ,7.0
-76.27712796100869 ,1.0 ,5.0
-218.43290175115382 ,1.0 ,7.0
-208.86968180153477 ,1.0 ,7.0
-260.709738417111 ,1.0 ,7.0
-60.63783995037704 ,1.0 ,6.0
-98.36950917577545 ,1.0 ,8.0
-38.74139042786467 ,1.0 ,5.0
-78.90264141722878 ,1.0 ,5.0
-133.14357976292948 ,1.0 ,6.0
-207.81880379855437 ,1.0 ,7.0
-109.89723538712201 ,1.0 ,6.0
-74.00235156237832 ,1.0 ,7.0
-142.92499061011574 ,1.0 ,15.0
-125.13144657080511 ,1.0 ,7.0
-301.9112261344409 ,1.0 ,7.0
-1023.6551628046855 ,0.0 ,2.0
-125.52051562815677 ,1.0 ,5.0
-159.41782994862206 ,1.0 ,15.0
-289.4044855028809 ,1.0 ,8.0
-139.16364718475253 ,1.0 ,6.0
-590.7926958423285 ,0.0 ,6.0
-171.80618602447103 ,1.0 ,8.0
-120.3519303095737 ,1.0 ,6.0
-156.53597866253037 ,1.0 ,8.0
-74.42918985412385 ,1.0 ,7.0
-410.9861735365247 ,1.0 ,14.0
19.517520534402138 ,1.0 ,6.0
-176.51077273390752 ,1.0 ,9.0
-150.80891805040545 ,1.0 ,6.0
-1212.5564500759701 ,0.0 ,99.0
-167.71841290907457 ,1.0 ,7.0
-31.46950050804682 ,1.0 ,6.0
-109.72255777726221 ,1.0 ,6.0
-740.2438727501606 ,0.0 ,5.0
-167.47986918255953 ,1.0 ,6.0
-132.8414892015507 ,1.0 ,6.0
-68.1150899154191 ,1.0 ,6.0
-79.87735251440026 ,1.0 ,6.0
-203.51263671405172 ,1.0 ,9.0
-330.89732401855434 ,1.0 ,9.0
-52.56359805803535 ,1.0 ,5.0
-2510.3381612359767 ,0.0 ,99.0
-1429.3316166250565 ,0.0 ,99.0
-260.37317105562 ,1.0 ,7.0
-156.6022086019156 ,1.0 ,7.0
-101.68219072843075 ,1.0 ,5.0
-104.38443901952925 ,1.0 ,5.0
-153.04270233501538 ,1.0 ,6.0
-146.9025102446878 ,1.0 ,7.0
-150.73136286898358 ,1.0 ,8.0
-68.22782735584775 ,1.0 ,7.0
-152.00126387691242 ,1.0 ,6.0
-136.51777931084533 ,1.0 ,9.0
-202.70650093314208 ,1.0 ,7.0
-306.3644109776434 ,1.0 ,9.0
-271.0896085082827 ,1.0 ,10.0
-68.00648640298283 ,1.0 ,7.0
-310.72976317814096 ,1.0 ,8.0
-123.45281629082655 ,1.0 ,6.0
-1530.692522047372 ,0.0 ,99.0
-114.63384399940273 ,1.0 ,6.0
-66.06266952863692 ,1.0 ,5.0
-53.16378683519358 ,1.0 ,6.0
-314.17745515171333 ,1.0 ,8.0
-190.99143127851764 ,1.0 ,6.0
-85.58343944788558 ,1.0 ,5.0
-89.46813025576944 ,1.0 ,5.0
-909.2529277131154 ,0.0 ,99.0
-106.23966302397818 ,1.0 ,5.0
-117.3157104962371 ,1.0 ,6.0
-195.1501262461769 ,1.0 ,6.0
-54.061169275696784 ,1.0 ,5.0
-149.87634746288995 ,1.0 ,6.0
-241.7269925242845 ,1.0 ,7.0
-254.67902741215102 ,1.0 ,7.0
-265.05422070555966 ,1.0 ,8.0
-234.71201182132646 ,1.0 ,8.0
-24.861784332616423 ,1.0 ,5.0
-246.3057143615579 ,1.0 ,9.0
-112.79231713336489 ,1.0 ,6.0
-2052.963778071239 ,0.0 ,99.0
-199.74730426202711 ,1.0 ,7.0
-241.40679364295923 ,1.0 ,7.0
-925.7544462081488 ,0.0 ,2.0
-248.7095829203827 ,1.0 ,7.0
-167.52725281807574 ,1.0 ,7.0
-206.03146713165313 ,1.0 ,8.0
-143.618232357569 ,1.0 ,8.0
-325.6062413442761 ,1.0 ,12.0
-195.3031586515722 ,1.0 ,8.0
-139.94814041257987 ,1.0 ,6.0
-213.48497944897832 ,1.0 ,6.0
-156.3671512198011 ,1.0 ,7.0
-127.51543457283503 ,1.0 ,6.0
-185.60570737805583 ,1.0 ,7.0
-349.03131544812476 ,1.0 ,11.0
-177.52442358408916 ,1.0 ,7.0
-172.48703357231005 ,1.0 ,8.0
-142.01541718139504 ,1.0 ,5.0
-165.4431263841931 ,1.0 ,7.0
-82.72810449618004 ,1.0 ,6.0
-165.8564807349461 ,1.0 ,7.0
-134.45189550849003 ,1.0 ,7.0
-138.12576639162236 ,1.0 ,7.0
-173.5778830509038 ,1.0 ,6.0
-29.68463628329056 ,1.0 ,5.0
-191.5931683298718 ,1.0 ,7.0
-204.72575585950085 ,1.0 ,7.0
-972.9170781321184 ,0.0 ,6.0
-174.40495042060357 ,1.0 ,7.0
-51.97529771834775 ,1.0 ,5.0
-84.51453589297117 ,1.0 ,5.0
-107.42661809430376 ,1.0 ,8.0
-219.33327547155332 ,1.0 ,7.0
-228.99105984080714 ,1.0 ,8.0
-113.1127540116145 ,1.0 ,6.0
-149.11147255797124 ,1.0 ,7.0
-339.18238759660585 ,1.0 ,10.0
-252.6189058746389 ,1.0 ,15.0
-304.69605616419517 ,1.0 ,12.0
-44.38294439193871 ,1.0 ,4.0
-112.02910366513015 ,1.0 ,7.0
-315.9914282267052 ,1.0 ,8.0
-86.55420046765289 ,1.0 ,5.0
-182.863954889289 ,1.0 ,7.0
-122.04044628685185 ,1.0 ,5.0
-39.72469299499565 ,1.0 ,5.0
-215.75037952310328 ,1.0 ,8.0
-51.65916102774597 ,1.0 ,5.0
-116.61660074090565 ,1.0 ,8.0
-87.0430021562606 ,1.0 ,7.0
-94.92167100320404 ,1.0 ,4.0
-356.76699731457893 ,1.0 ,8.0
-346.59227616981514 ,1.0 ,10.0
-901.9999182817457 ,0.0 ,2.0
-246.02423588479587 ,1.0 ,6.0
-204.2928763477714 ,1.0 ,8.0
-51.700433604137174 ,1.0 ,5.0
-112.89170427040267 ,1.0 ,7.0
-127.58527272144411 ,1.0 ,6.0
-138.4863756206091 ,1.0 ,7.0
-145.7899193987467 ,1.0 ,7.0
-1022.7775278013628 ,0.0 ,2.0
-227.97591827183598 ,1.0 ,12.0
-221.1708803005049 ,1.0 ,8.0
-104.628727737178 ,1.0 ,8.0
-178.60943479562977 ,1.0 ,8.0
-192.89239415994766 ,1.0 ,10.0
-50.262428307649515 ,1.0 ,5.0
-130.11405712175846 ,1.0 ,6.0
-230.08554483022135 ,1.0 ,9.0
-253.8800021187722 ,1.0 ,8.0
-96.4318115533886 ,1.0 ,5.0
-289.2747867728201 ,1.0 ,8.0
-74.02601497928089 ,1.0 ,5.0
-3093.3361519868126 ,0.0 ,88.0
-240.0052548044872 ,1.0 ,7.0
-219.02478365224624 ,1.0 ,8.0
-274.2052658237459 ,1.0 ,9.0
-32.75814158667714 ,1.0 ,5.0
-491.8951857406988 ,1.0 ,11.0
-55.51685686042762 ,1.0 ,6.0
-158.1259458129082 ,1.0 ,7.0
-953.3568481287427 ,0.0 ,99.0
-2110.4051910330572 ,0.0 ,99.0
-79.22391543866058 ,1.0 ,6.0
8.117493709262448 ,1.0 ,5.0
-68.68455029114355 ,1.0 ,6.0
-174.94117524814263 ,1.0 ,6.0
-3815.949292853378 ,0.0 ,99.0
-164.25963255430074 ,1.0 ,6.0
-169.13902251294417 ,1.0 ,8.0
-41.17561756805051 ,1.0 ,5.0
-36.81884709748968 ,1.0 ,5.0
-883.9856844487545 ,0.0 ,4.0
-37.84157319329407 ,1.0 ,6.0
-216.5895706946093 ,1.0 ,10.0
-133.94559245979198 ,1.0 ,7.0
-45.2392483550868 ,1.0 ,6.0
-106.79605655374087 ,1.0 ,6.0
-394.09079869082893 ,1.0 ,10.0
-78.18916568641015 ,1.0 ,5.0
-197.1600316207646 ,1.0 ,7.0
-243.63245377526027 ,1.0 ,7.0
-18.104662566865272 ,1.0 ,6.0
-48.96788154571814 ,1.0 ,7.0
-92.81027978982956 ,1.0 ,5.0
-184.72253935875318 ,1.0 ,8.0
-122.10830244908328 ,1.0 ,8.0
-135.05931787258586 ,1.0 ,7.0
-112.204436196747 ,1.0 ,6.0
-123.16937100407111 ,1.0 ,5.0
-303.71565263490123 ,1.0 ,8.0
-765.4552984923191 ,0.0 ,5.0
-101.73427585748635 ,1.0 ,6.0
-206.81843932447094 ,1.0 ,8.0
-22.135693423839967 ,1.0 ,4.0
-81.00509687206608 ,1.0 ,5.0
-95.58440257650432 ,1.0 ,5.0
-203.63000940193083 ,1.0 ,10.0
-192.38536497448393 ,1.0 ,8.0
-79.0195466216345 ,1.0 ,7.0
-163.6467638499849 ,1.0 ,7.0
-233.04567497363198 ,1.0 ,11.0
-233.40501792489678 ,1.0 ,9.0
-150.33922753971984 ,1.0 ,6.0
-165.43544963172099 ,1.0 ,7.0
-1228.7418609803667 ,0.0 ,99.0
-221.33863839232686 ,1.0 ,6.0
-258.5186900193771 ,1.0 ,8.0
-171.5056253922898 ,1.0 ,8.0
-153.20624212313845 ,1.0 ,11.0
-86.54590347282846 ,1.0 ,6.0
-73.92811424915448 ,1.0 ,6.0
-81.90524975358971 ,1.0 ,6.0
-214.3558660468544 ,1.0 ,19.0
-99.7226373479906 ,1.0 ,6.0
-238.58292210283975 ,1.0 ,9.0
-213.97567065166288 ,1.0 ,8.0
-169.69982206027765 ,1.0 ,10.0
-172.12453828574806 ,1.0 ,5.0
-152.19328800599425 ,1.0 ,6.0
-470.97974990086476 ,1.0 ,14.0
-197.09240621302166 ,1.0 ,6.0
-1461.3823574971768 ,0.0 ,99.0
-145.08914207710896 ,1.0 ,6.0
-898.0133088488299 ,0.0 ,6.0
-197.21780513134377 ,1.0 ,7.0
-134.53241322076622 ,1.0 ,6.0
-37.589664520454875 ,1.0 ,5.0
-190.1942878875317 ,1.0 ,7.0
-214.20684174889234 ,1.0 ,7.0
-836.3229050239368 ,0.0 ,8.0
-117.80812105907489 ,1.0 ,7.0
-184.90477102128682 ,1.0 ,7.0
-159.52707144170645 ,1.0 ,6.0
-1499.1012744980233 ,0.0 ,99.0
-129.22430646632694 ,1.0 ,8.0
-279.4218536284194 ,1.0 ,8.0
-214.09287627117737 ,1.0 ,8.0
-165.0415320528008 ,1.0 ,6.0
-171.3908411066118 ,1.0 ,8.0
-110.021398344749 ,1.0 ,8.0
-1524.2785230529425 ,0.0 ,99.0
-143.3949247611841 ,1.0 ,6.0
-815.9288550990323 ,0.0 ,3.0
-163.9726655578692 ,1.0 ,7.0
-24.625256576726258 ,1.0 ,5.0
-132.78653134882612 ,1.0 ,6.0
-71.31246816921359 ,1.0 ,4.0
-327.88731640801234 ,1.0 ,8.0
-46.87243214069113 ,1.0 ,5.0
-232.82424534534096 ,1.0 ,10.0
-75.20416065555628 ,1.0 ,6.0
-115.92642513543322 ,1.0 ,6.0
-19.50694627083891 ,1.0 ,8.0
-182.95995819012995 ,1.0 ,7.0
-115.66106255189925 ,1.0 ,12.0
-35.23775244284212 ,1.0 ,7.0
-132.03029802780347 ,1.0 ,6.0
-1214.7781613043253 ,0.0 ,99.0
-160.5945839729018 ,1.0 ,7.0
-207.04052098166653 ,1.0 ,8.0
-163.9503975382719 ,1.0 ,9.0
-67.19844282481483 ,1.0 ,6.0
-355.75348398011363 ,1.0 ,11.0
-68.02231569388934 ,1.0 ,5.0
-166.65465099191746 ,1.0 ,6.0
-156.45239418825076 ,1.0 ,6.0
-71.48867510579751 ,1.0 ,6.0
-69.13890371790177 ,1.0 ,6.0
21.41194771911458 ,1.0 ,4.0
-206.4263447141555 ,1.0 ,10.0
-1533.2393141255973 ,0.0 ,99.0
-29.276917904782835 ,1.0 ,5.0
-1012.6703468543088 ,0.0 ,99.0
-261.52812790402123 ,1.0 ,10.0
-95.53679078745657 ,1.0 ,6.0
-295.5990288735984 ,1.0 ,8.0
-139.3398993517526 ,1.0 ,7.0
-1251.8510359022548 ,0.0 ,30.0
-41.02840675568203 ,1.0 ,4.0
-240.40949185969964 ,1.0 ,9.0
-63.07581894263771 ,1.0 ,5.0
-202.08881327375468 ,1.0 ,7.0
-116.88539511081859 ,1.0 ,8.0
-231.2285674237784 ,1.0 ,6.0
-772.6479427157021 ,0.0 ,10.0
-266.6012746350443 ,1.0 ,8.0
-66.58461205972006 ,1.0 ,5.0
-191.5955303646501 ,1.0 ,6.0
-2882.367928681705 ,0.0 ,99.0
-44.59684922095505 ,1.0 ,4.0
-193.1895632764162 ,1.0 ,8.0
-246.09738712771824 ,1.0 ,8.0
-292.68966659775083 ,1.0 ,8.0
-886.5894258927831 ,0.0 ,2.0
-198.95945719707163 ,1.0 ,8.0
-125.43601106985614 ,1.0 ,6.0
-207.14968608533894 ,1.0 ,6.0
-116.57525722221774 ,1.0 ,8.0
-73.17318255819166 ,1.0 ,5.0
-26.9107978266249 ,1.0 ,7.0
-864.5146887110902 ,0.0 ,99.0
-1003.4478328111163 ,0.0 ,4.0
-303.07131213540197 ,1.0 ,12.0
-1240.7243160884018 ,0.0 ,99.0
-113.40874215102545 ,1.0 ,6.0
-255.16965920722473 ,1.0 ,8.0
-386.86775741251813 ,1.0 ,11.0
-208.51593882046225 ,1.0 ,7.0
-104.60370280006879 ,1.0 ,6.0
-127.82034534683575 ,1.0 ,8.0
-223.5824510336015 ,1.0 ,9.0
-99.95754759534509 ,1.0 ,6.0
-169.06179786709225 ,1.0 ,7.0
-105.0216775473994 ,1.0 ,6.0
-204.54131583726118 ,1.0 ,8.0
-190.21773943468492 ,1.0 ,6.0
-986.7047406018828 ,0.0 ,14.0
-156.3301622731348 ,1.0 ,6.0
-39.695414992741405 ,1.0 ,5.0
-140.74165152100935 ,1.0 ,6.0
-7.823478504326033 ,1.0 ,5.0
-156.54573238112746 ,1.0 ,6.0
-1485.8882685371086 ,0.0 ,99.0
-137.1887374102978 ,1.0 ,7.0
-119.6743842812298 ,1.0 ,6.0
-230.816526723877 ,1.0 ,7.0
-184.52976499307516 ,1.0 ,6.0
-316.7139850058997 ,1.0 ,8.0
-196.08672565970568 ,1.0 ,10.0
-165.56432635003932 ,1.0 ,7.0
-224.59041609512593 ,1.0 ,8.0
-895.3632341954815 ,0.0 ,3.0
-155.97610774774833 ,1.0 ,9.0
-294.459426133786 ,1.0 ,7.0
-229.7457347711817 ,1.0 ,7.0
-45.59766262467397 ,1.0 ,6.0
-329.0036327961811 ,1.0 ,9.0
-55.41137041298734 ,1.0 ,8.0
-93.99329427440622 ,1.0 ,6.0
-170.77375647861118 ,1.0 ,7.0
-148.0116106856607 ,1.0 ,7.0
-127.33987411679655 ,1.0 ,8.0
-420.0834600258007 ,1.0 ,19.0
-192.1582863471004 ,1.0 ,9.0
-111.61822446436031 ,1.0 ,6.0
-183.4846342182955 ,1.0 ,11.0
-1203.4040039039828 ,0.0 ,99.0
-151.30216926152602 ,1.0 ,9.0
-65.85259176104839 ,1.0 ,5.0
-50.37649739871904 ,1.0 ,5.0
-146.57665999141625 ,1.0 ,9.0
-177.64391174757972 ,1.0 ,7.0
-198.28691550068422 ,1.0 ,9.0
-122.21300987240625 ,1.0 ,7.0
-325.560444557305 ,1.0 ,10.0
-158.59314506768854 ,1.0 ,7.0
-67.52885704611819 ,1.0 ,7.0
-49.39370723373605 ,1.0 ,6.0
-2.312226797209462 ,1.0 ,4.0
-92.02254062037818 ,1.0 ,5.0
-405.31970812525395 ,1.0 ,9.0
-232.6310339948978 ,1.0 ,10.0
-284.51597495422783 ,1.0 ,11.0
-69.41627766372787 ,1.0 ,6.0
-156.3673237961783 ,1.0 ,5.0
-270.09193297214847 ,1.0 ,9.0
-25.583917452790757 ,1.0 ,5.0
-346.90785319557494 ,1.0 ,15.0
-156.83330017920306 ,1.0 ,6.0
-207.66184905447835 ,1.0 ,11.0
-70.10690357053105 ,1.0 ,6.0
-49.70135222720836 ,1.0 ,5.0
-51.186987182754535 ,1.0 ,5.0
-175.43624477851364 ,1.0 ,7.0
-48.985556665222504 ,1.0 ,5.0
-69.93101254834576 ,1.0 ,10.0
-144.46395956216838 ,1.0 ,8.0
-139.71332382491087 ,1.0 ,8.0
-73.47432700475494 ,1.0 ,6.0
-107.26387452280201 ,1.0 ,5.0
-202.0467397995215 ,1.0 ,9.0
-297.80989046667446 ,1.0 ,9.0
-179.1948689063207 ,1.0 ,8.0
-212.3772548424156 ,1.0 ,8.0
-114.42497456821977 ,1.0 ,6.0
-152.0289047829313 ,1.0 ,6.0
-1172.6055698810642 ,0.0 ,99.0
-1847.5808764152769 ,0.0 ,99.0
-252.38856892319598 ,1.0 ,7.0
-161.8782418506438 ,1.0 ,7.0
-138.07608011748005 ,1.0 ,7.0
-126.71535370992746 ,1.0 ,9.0
-108.41519220083782 ,1.0 ,6.0
-128.09153785796428 ,1.0 ,8.0
