The success rate is 96.64%
The average reward is -197.54631461876494
-276.58915801961734 ,1.0 ,7.0
-205.68724587437535 ,1.0 ,6.0
-36.40722289959169 ,1.0 ,6.0
-129.77895475859145 ,1.0 ,5.0
-216.00914613271573 ,1.0 ,7.0
-140.60058751618374 ,1.0 ,7.0
-157.39333959531567 ,1.0 ,7.0
-61.34963266414945 ,1.0 ,5.0
-183.57604353624785 ,1.0 ,7.0
-181.48788435274804 ,1.0 ,7.0
-96.52091740280284 ,1.0 ,5.0
-145.91896990583263 ,1.0 ,7.0
-256.599238851611 ,1.0 ,7.0
-154.91480474163941 ,1.0 ,7.0
-112.09586479893673 ,1.0 ,6.0
-798.6583709930396 ,0.0 ,99.0
-68.16856216118032 ,1.0 ,5.0
-2639.441865600449 ,0.0 ,99.0
-141.61142536544764 ,1.0 ,6.0
-139.10903495093513 ,1.0 ,7.0
-71.48056136027932 ,1.0 ,6.0
-149.9593546818775 ,1.0 ,6.0
-144.84563251187944 ,1.0 ,11.0
-225.03524474067984 ,1.0 ,11.0
-191.93107966126092 ,1.0 ,7.0
-68.59942250780952 ,1.0 ,5.0
-253.31111817701836 ,1.0 ,12.0
-19.918635628060287 ,1.0 ,5.0
-58.92520386417314 ,1.0 ,5.0
-34.81573642234824 ,1.0 ,5.0
-60.19342066863649 ,1.0 ,8.0
-122.40808289127091 ,1.0 ,6.0
-181.84658263288046 ,1.0 ,9.0
-63.5168495682606 ,1.0 ,6.0
-59.4611822093932 ,1.0 ,5.0
-156.91167880031279 ,1.0 ,10.0
-424.1596360221283 ,1.0 ,10.0
-315.75198480500046 ,1.0 ,38.0
-208.4934714821183 ,1.0 ,7.0
-29.20221388326874 ,1.0 ,5.0
-139.44136070727893 ,1.0 ,6.0
-143.51249837063753 ,1.0 ,6.0
-133.6581483840831 ,1.0 ,7.0
-80.42981083425957 ,1.0 ,8.0
-126.31930717504116 ,1.0 ,7.0
-285.4444088391674 ,1.0 ,12.0
-1808.0613739047553 ,0.0 ,99.0
-429.27943677930375 ,1.0 ,14.0
-177.56094449449287 ,1.0 ,7.0
-47.21864908051111 ,1.0 ,5.0
-162.48598895892673 ,1.0 ,8.0
-93.99652780690147 ,1.0 ,6.0
-207.52203903704907 ,1.0 ,5.0
-99.68032567737825 ,1.0 ,6.0
-140.41604229794422 ,1.0 ,7.0
-216.7100726506968 ,1.0 ,6.0
-122.32454128330974 ,1.0 ,6.0
-197.40159731935609 ,1.0 ,7.0
-377.97442886852537 ,1.0 ,11.0
-151.47485650404732 ,1.0 ,6.0
-121.73236704441427 ,1.0 ,5.0
-2478.9541871186802 ,0.0 ,99.0
-241.83192995974696 ,1.0 ,11.0
-96.09037382684463 ,1.0 ,5.0
-270.01557853552424 ,1.0 ,7.0
-155.78652997059328 ,1.0 ,10.0
-261.49251863262987 ,1.0 ,6.0
-141.9974055406025 ,1.0 ,8.0
-146.97510935669064 ,1.0 ,6.0
-232.31416193879878 ,1.0 ,8.0
-207.4654485038582 ,1.0 ,8.0
-213.50497289159034 ,1.0 ,7.0
-95.93277424839513 ,1.0 ,7.0
-184.95711815246503 ,1.0 ,8.0
-89.26544991920647 ,1.0 ,6.0
-77.65401620130427 ,1.0 ,5.0
-190.75530396665533 ,1.0 ,7.0
-241.9142395778507 ,1.0 ,13.0
-61.51301446941423 ,1.0 ,5.0
-165.09114346737653 ,1.0 ,7.0
-65.13989069843919 ,1.0 ,5.0
-321.4884348630146 ,1.0 ,7.0
-258.01919644778343 ,1.0 ,10.0
-70.70508466719198 ,1.0 ,5.0
-236.1670688451062 ,1.0 ,8.0
-211.84936678545546 ,1.0 ,7.0
-277.48487160070067 ,1.0 ,7.0
-167.8229883540773 ,1.0 ,9.0
-143.36428501578965 ,1.0 ,6.0
-54.678072531973896 ,1.0 ,5.0
-217.25407100144983 ,1.0 ,7.0
-61.44765571199056 ,1.0 ,6.0
-148.43987744700223 ,1.0 ,8.0
-199.3337129642946 ,1.0 ,8.0
-109.47085233571522 ,1.0 ,9.0
-144.1446072033821 ,1.0 ,9.0
-224.19751466788094 ,1.0 ,7.0
-182.88166247456098 ,1.0 ,5.0
-279.47931699718544 ,1.0 ,13.0
-451.0305985587877 ,1.0 ,10.0
-55.33169930106652 ,1.0 ,7.0
-1593.4041120549143 ,0.0 ,99.0
-93.89006774738664 ,1.0 ,5.0
-1530.8116897429984 ,0.0 ,31.0
-49.600411612001295 ,1.0 ,6.0
-229.69885092122294 ,1.0 ,9.0
-185.82317963546717 ,1.0 ,7.0
-23.09690953172756 ,1.0 ,5.0
-62.06606197117003 ,1.0 ,5.0
-117.54064513956558 ,1.0 ,8.0
-309.0401923526608 ,1.0 ,8.0
-124.62364773130074 ,1.0 ,7.0
-181.65987878480533 ,1.0 ,7.0
-118.50152078622222 ,1.0 ,7.0
-112.61866701380964 ,1.0 ,9.0
-193.94827084221555 ,1.0 ,6.0
-355.68664905027504 ,1.0 ,11.0
-21.625689551564534 ,1.0 ,6.0
-52.67700507669588 ,1.0 ,5.0
-63.0172586577913 ,1.0 ,6.0
-83.70447638960576 ,1.0 ,6.0
-107.85732761977317 ,1.0 ,5.0
-10.038100967101059 ,1.0 ,5.0
-246.6594424725528 ,1.0 ,8.0
-72.4995160984802 ,1.0 ,5.0
-151.8137143157725 ,1.0 ,8.0
-207.13164139904111 ,1.0 ,7.0
-26.02445136954549 ,1.0 ,6.0
-244.1915920776136 ,1.0 ,7.0
-95.32000447862598 ,1.0 ,5.0
-153.46201099217535 ,1.0 ,12.0
-75.1887621525994 ,1.0 ,5.0
-135.88417359017075 ,1.0 ,5.0
-247.69216980351726 ,1.0 ,7.0
-227.92824685516985 ,1.0 ,8.0
-43.56868103693904 ,1.0 ,6.0
-94.10769935443616 ,1.0 ,6.0
-45.89712565555487 ,1.0 ,5.0
-189.21482215978676 ,1.0 ,10.0
-94.6674981446802 ,1.0 ,7.0
-202.6611463581388 ,1.0 ,7.0
-126.33769126097704 ,1.0 ,7.0
-185.33218366809072 ,1.0 ,7.0
-206.5934481994119 ,1.0 ,6.0
-109.65191254142294 ,1.0 ,7.0
-310.5621967620369 ,1.0 ,10.0
-175.1820304335156 ,1.0 ,6.0
-137.5615761230221 ,1.0 ,7.0
-229.44418589927426 ,1.0 ,9.0
-41.06837483664583 ,1.0 ,5.0
-198.91265561805787 ,1.0 ,6.0
-153.07840147557664 ,1.0 ,7.0
-101.82353925398007 ,1.0 ,6.0
-68.02918552311925 ,1.0 ,5.0
-125.86519020269307 ,1.0 ,8.0
-168.3389583696078 ,1.0 ,8.0
-109.23085027824382 ,1.0 ,6.0
-77.77799019569312 ,1.0 ,5.0
-109.56390664616754 ,1.0 ,7.0
-3142.565696959214 ,0.0 ,99.0
-137.64007215287955 ,1.0 ,6.0
-132.69215594472493 ,1.0 ,7.0
-174.67625498206132 ,1.0 ,9.0
-282.74297420115613 ,1.0 ,9.0
-72.371732694493 ,1.0 ,7.0
-183.02184641408797 ,1.0 ,8.0
-83.2372833515023 ,1.0 ,7.0
-282.7520259332275 ,1.0 ,7.0
-105.15866498013182 ,1.0 ,5.0
-96.1534468269499 ,1.0 ,7.0
-34.87023764625107 ,1.0 ,6.0
-115.27939914533187 ,1.0 ,6.0
-251.73374665703813 ,1.0 ,7.0
-191.89859361664506 ,1.0 ,7.0
-80.43804785621913 ,1.0 ,5.0
-209.06859491050602 ,1.0 ,7.0
-206.3940574093886 ,1.0 ,7.0
-247.29430331090373 ,1.0 ,7.0
-50.56445329293172 ,1.0 ,6.0
-99.76280586449064 ,1.0 ,8.0
-43.73940100694705 ,1.0 ,5.0
-68.94590883834675 ,1.0 ,5.0
-130.17879214268092 ,1.0 ,6.0
-196.47396492628985 ,1.0 ,7.0
-101.65005192384373 ,1.0 ,6.0
-81.06002463013701 ,1.0 ,7.0
-109.92342388485125 ,1.0 ,8.0
-136.4942737810709 ,1.0 ,8.0
-275.3482090031994 ,1.0 ,7.0
-537.4607001332927 ,1.0 ,23.0
-100.92643383525007 ,1.0 ,5.0
-172.30613794793024 ,1.0 ,9.0
-287.728436064496 ,1.0 ,7.0
-151.1306829955817 ,1.0 ,6.0
-67.47793434797066 ,1.0 ,5.0
-176.8875513354273 ,1.0 ,8.0
-104.60928485935935 ,1.0 ,6.0
-156.89809738219606 ,1.0 ,8.0
-72.25218376295018 ,1.0 ,7.0
-396.8649945731039 ,1.0 ,14.0
19.295404928558128 ,1.0 ,5.0
-162.8935571004459 ,1.0 ,7.0
-137.0398290073952 ,1.0 ,6.0
-1627.585529231971 ,0.0 ,99.0
-215.84432019136386 ,1.0 ,8.0
-29.28833168578535 ,1.0 ,6.0
-101.5233676226716 ,1.0 ,6.0
-166.80199824835535 ,1.0 ,12.0
-104.7924484751612 ,1.0 ,4.0
-101.8326583376012 ,1.0 ,5.0
-74.34670347023044 ,1.0 ,5.0
-63.61059291110075 ,1.0 ,6.0
-217.68423280664732 ,1.0 ,8.0
-283.6890180589866 ,1.0 ,8.0
-41.65852659860897 ,1.0 ,5.0
-2835.0929135096635 ,0.0 ,99.0
-1323.6409114713904 ,0.0 ,99.0
-207.98036191864153 ,1.0 ,6.0
-167.98167153212592 ,1.0 ,7.0
-76.70719763110696 ,1.0 ,5.0
-138.90548812625872 ,1.0 ,4.0
-144.9605450885875 ,1.0 ,7.0
-143.28961479703187 ,1.0 ,7.0
-152.4697640047709 ,1.0 ,9.0
-59.89775618441067 ,1.0 ,7.0
-139.16231547573165 ,1.0 ,7.0
-103.35488366317784 ,1.0 ,9.0
-102.2071679256388 ,1.0 ,6.0
-297.8813821815073 ,1.0 ,9.0
-248.25703621857573 ,1.0 ,9.0
-51.82341087797036 ,1.0 ,6.0
-262.74330305032083 ,1.0 ,7.0
-119.99899777744412 ,1.0 ,5.0
-151.81487444617665 ,1.0 ,10.0
-116.30900644142295 ,1.0 ,6.0
-71.22014868514884 ,1.0 ,5.0
-50.62922468639343 ,1.0 ,6.0
-306.9084899035526 ,1.0 ,8.0
-103.04310029260552 ,1.0 ,5.0
-89.2205991538396 ,1.0 ,5.0
-102.58334120368892 ,1.0 ,5.0
-310.19038501759235 ,1.0 ,9.0
-81.77419399869365 ,1.0 ,5.0
-113.85936183427867 ,1.0 ,5.0
-207.7168282716409 ,1.0 ,6.0
-37.69262858980048 ,1.0 ,5.0
-131.6413401363561 ,1.0 ,6.0
-236.13013067275568 ,1.0 ,7.0
-257.86139986183116 ,1.0 ,7.0
-254.2576974673555 ,1.0 ,8.0
-211.48159410967344 ,1.0 ,7.0
-34.368134943634885 ,1.0 ,5.0
-228.76944091188014 ,1.0 ,7.0
-93.84767992008224 ,1.0 ,6.0
-330.69716420571376 ,1.0 ,10.0
-206.24461726626788 ,1.0 ,7.0
-215.44488643399413 ,1.0 ,7.0
-451.0871223821749 ,1.0 ,10.0
-237.93779996624679 ,1.0 ,7.0
-178.49334365790384 ,1.0 ,8.0
-232.30909123175493 ,1.0 ,8.0
-144.07736264647122 ,1.0 ,8.0
-1068.7532525610682 ,0.0 ,99.0
-194.22443177196126 ,1.0 ,8.0
-134.07191998172968 ,1.0 ,6.0
-236.30953221118855 ,1.0 ,6.0
-222.78168258676283 ,1.0 ,7.0
-124.51419193421043 ,1.0 ,6.0
-169.43687532745747 ,1.0 ,7.0
-296.3040285852037 ,1.0 ,7.0
-153.8130395443774 ,1.0 ,7.0
-178.9312839675503 ,1.0 ,8.0
-131.4396227567663 ,1.0 ,5.0
-72.90506868607946 ,1.0 ,5.0
-72.9061494561679 ,1.0 ,6.0
-163.7929964386588 ,1.0 ,7.0
-145.53453878460473 ,1.0 ,7.0
-136.04054879328814 ,1.0 ,7.0
-171.107181069076 ,1.0 ,6.0
-17.006354406060694 ,1.0 ,5.0
-169.58329185057903 ,1.0 ,7.0
-202.27017548046766 ,1.0 ,7.0
-234.3935413641654 ,1.0 ,8.0
-144.86170177713925 ,1.0 ,7.0
-27.321001107638494 ,1.0 ,5.0
-75.45026210628595 ,1.0 ,4.0
-101.80162872065696 ,1.0 ,7.0
-217.1453002709699 ,1.0 ,7.0
-238.38454997787835 ,1.0 ,8.0
-116.25193778987133 ,1.0 ,6.0
-125.79526588446785 ,1.0 ,7.0
-349.0584731311207 ,1.0 ,10.0
-165.30559865678177 ,1.0 ,8.0
-324.62074442242096 ,1.0 ,13.0
-65.87060170179285 ,1.0 ,4.0
-120.42413190579944 ,1.0 ,7.0
-305.80601176488165 ,1.0 ,8.0
-95.31576847557037 ,1.0 ,5.0
-152.77431847938774 ,1.0 ,7.0
-111.95806899592998 ,1.0 ,5.0
-26.063952107653336 ,1.0 ,5.0
-201.9532652724104 ,1.0 ,8.0
-53.20239579457086 ,1.0 ,6.0
-112.82748496392301 ,1.0 ,8.0
-65.21546017372285 ,1.0 ,7.0
-112.64015978644997 ,1.0 ,5.0
-454.3589961171901 ,1.0 ,8.0
-323.3131693164875 ,1.0 ,7.0
-568.5644726181818 ,1.0 ,16.0
-212.81625442181715 ,1.0 ,6.0
-190.7253342365694 ,1.0 ,8.0
-52.9468945099224 ,1.0 ,5.0
-123.58315049477511 ,1.0 ,6.0
-88.24592270490541 ,1.0 ,5.0
-146.68009892826888 ,1.0 ,7.0
-144.8968241285571 ,1.0 ,6.0
-1158.4877598923658 ,0.0 ,4.0
-215.57210447766056 ,1.0 ,6.0
-217.41444344791583 ,1.0 ,8.0
-91.63486050018759 ,1.0 ,6.0
-181.81828973678066 ,1.0 ,8.0
-217.16404245668699 ,1.0 ,10.0
-37.200290921467854 ,1.0 ,5.0
-123.19755979646894 ,1.0 ,6.0
-145.51468005666612 ,1.0 ,7.0
-262.6657851017298 ,1.0 ,8.0
-116.24850086307043 ,1.0 ,5.0
-290.62725612260226 ,1.0 ,7.0
-54.31068194595679 ,1.0 ,5.0
-3110.757599535187 ,0.0 ,99.0
-193.30287774694017 ,1.0 ,7.0
-223.87306661195927 ,1.0 ,7.0
-273.37538659781376 ,1.0 ,9.0
-46.768997594908285 ,1.0 ,5.0
-380.75088726081594 ,1.0 ,10.0
-59.67789540921717 ,1.0 ,6.0
-160.12734447702482 ,1.0 ,6.0
-100.10460901401953 ,1.0 ,13.0
-370.1493390442371 ,1.0 ,11.0
-78.6178771412369 ,1.0 ,7.0
8.284080447871332 ,1.0 ,5.0
-71.17576853723736 ,1.0 ,6.0
-158.4890663035279 ,1.0 ,6.0
-1520.098395627825 ,0.0 ,99.0
-161.27279547403504 ,1.0 ,6.0
-136.36633182143535 ,1.0 ,7.0
-43.22401224623758 ,1.0 ,5.0
-30.53037081034799 ,1.0 ,5.0
-178.1810364682455 ,1.0 ,7.0
-43.22087524284055 ,1.0 ,6.0
-163.95633547475074 ,1.0 ,8.0
-122.5183528594834 ,1.0 ,7.0
-30.171781184882462 ,1.0 ,6.0
-102.69097872164303 ,1.0 ,6.0
-392.084354560631 ,1.0 ,10.0
-31.43104550871297 ,1.0 ,4.0
-186.16947132441047 ,1.0 ,7.0
-246.19610007497465 ,1.0 ,7.0
-32.51633032802866 ,1.0 ,4.0
-33.16562420508279 ,1.0 ,6.0
-81.8695543149613 ,1.0 ,5.0
-175.17186659460197 ,1.0 ,8.0
-126.5801970955714 ,1.0 ,8.0
-150.29643392379148 ,1.0 ,6.0
-104.02979006860258 ,1.0 ,6.0
-67.15722444395993 ,1.0 ,5.0
-270.9267544152301 ,1.0 ,7.0
-31.854420918849826 ,1.0 ,5.0
-99.7237347515817 ,1.0 ,6.0
-182.83089327348804 ,1.0 ,6.0
-9.548094149828415 ,1.0 ,5.0
-63.12804676502006 ,1.0 ,4.0
-97.25631817666249 ,1.0 ,5.0
-194.34652529181676 ,1.0 ,10.0
-192.54366968063408 ,1.0 ,8.0
-72.07718111971701 ,1.0 ,7.0
-173.59898071900653 ,1.0 ,7.0
-211.09199172484588 ,1.0 ,7.0
-224.38041389108872 ,1.0 ,8.0
-100.03026432127012 ,1.0 ,5.0
-166.859737332937 ,1.0 ,7.0
-334.7272165358537 ,1.0 ,10.0
-210.093802237596 ,1.0 ,6.0
-261.08313778498155 ,1.0 ,8.0
-170.02856165430572 ,1.0 ,8.0
-119.93280570387716 ,1.0 ,9.0
-112.21377215786669 ,1.0 ,6.0
-81.17422111614911 ,1.0 ,6.0
-78.9108545725814 ,1.0 ,6.0
-118.43537594018233 ,1.0 ,9.0
-114.25146433862088 ,1.0 ,7.0
-243.44291741226712 ,1.0 ,11.0
-220.5325551499592 ,1.0 ,8.0
-135.19936138887002 ,1.0 ,9.0
-86.71168421629346 ,1.0 ,5.0
-162.46393166286725 ,1.0 ,6.0
-503.20538841514656 ,1.0 ,17.0
-138.7772071232018 ,1.0 ,5.0
-2594.466250903331 ,0.0 ,99.0
-160.66803040430523 ,1.0 ,5.0
-385.0460830938772 ,1.0 ,12.0
-208.36537724622326 ,1.0 ,7.0
-158.3071271649308 ,1.0 ,6.0
-41.97077977798088 ,1.0 ,5.0
-194.7446485794791 ,1.0 ,7.0
-247.0796127930852 ,1.0 ,7.0
-628.5649442765623 ,0.0 ,9.0
-120.07281901449008 ,1.0 ,7.0
-168.03888058268782 ,1.0 ,7.0
-130.17176065229052 ,1.0 ,5.0
-485.5645616465888 ,1.0 ,15.0
-125.12813187752258 ,1.0 ,7.0
-285.5239312096474 ,1.0 ,8.0
-172.37725267115533 ,1.0 ,7.0
-161.4131144725722 ,1.0 ,6.0
-191.09674857563175 ,1.0 ,8.0
-98.68887000923388 ,1.0 ,7.0
-192.6833456566655 ,1.0 ,11.0
-157.8714795434758 ,1.0 ,6.0
-235.18496922100582 ,1.0 ,11.0
-173.48821970611738 ,1.0 ,6.0
-27.130301345013237 ,1.0 ,5.0
-149.6806757823145 ,1.0 ,6.0
-70.54076377841832 ,1.0 ,5.0
-333.4577428715519 ,1.0 ,8.0
-47.97587094417591 ,1.0 ,5.0
-227.32104130324717 ,1.0 ,8.0
-43.71405689626974 ,1.0 ,6.0
-126.34360058298034 ,1.0 ,6.0
-12.767720810344173 ,1.0 ,7.0
-169.48420324474 ,1.0 ,7.0
-78.69568372910447 ,1.0 ,8.0
-19.467130992861115 ,1.0 ,5.0
-94.55170523334644 ,1.0 ,6.0
-369.3406453441876 ,1.0 ,11.0
-159.44526235968075 ,1.0 ,7.0
-208.09249872219328 ,1.0 ,8.0
-156.17767678380852 ,1.0 ,7.0
-50.75361935234989 ,1.0 ,6.0
-357.3150773281426 ,1.0 ,11.0
-61.40570913011146 ,1.0 ,5.0
-232.56460642421527 ,1.0 ,6.0
-180.4850342945498 ,1.0 ,5.0
-62.192157805139175 ,1.0 ,6.0
-66.56223916257312 ,1.0 ,6.0
30.369415970698782 ,1.0 ,4.0
-168.57057496388214 ,1.0 ,7.0
-348.2101898105394 ,1.0 ,10.0
-35.21109914308727 ,1.0 ,5.0
-374.907381585843 ,1.0 ,9.0
-258.7570165833134 ,1.0 ,10.0
-100.54529298279627 ,1.0 ,6.0
-271.6855063807907 ,1.0 ,8.0
-71.34315920238402 ,1.0 ,7.0
-1784.6597014552694 ,0.0 ,99.0
-50.861889532641214 ,1.0 ,4.0
-217.53588173688686 ,1.0 ,9.0
-64.84849777596631 ,1.0 ,5.0
-174.80875556313327 ,1.0 ,6.0
-104.13924435322022 ,1.0 ,8.0
-229.90510201405303 ,1.0 ,6.0
-971.901318475904 ,0.0 ,9.0
-278.47212135020493 ,1.0 ,7.0
-41.93357970070923 ,1.0 ,5.0
-184.22127322461526 ,1.0 ,5.0
-1669.2314795718546 ,0.0 ,99.0
-35.25749961079765 ,1.0 ,5.0
-169.92112677404052 ,1.0 ,8.0
-211.12206011168627 ,1.0 ,8.0
-317.58860829774017 ,1.0 ,8.0
-518.216377816585 ,1.0 ,16.0
-173.46748521648308 ,1.0 ,7.0
-120.53766073346193 ,1.0 ,5.0
-132.82536369073904 ,1.0 ,5.0
-125.53966335392997 ,1.0 ,6.0
-122.76480153440713 ,1.0 ,5.0
-19.965874634886916 ,1.0 ,6.0
-158.06532142697424 ,1.0 ,11.0
-304.12624558951586 ,1.0 ,7.0
-284.89674012925957 ,1.0 ,10.0
-427.01507159114647 ,1.0 ,14.0
-133.73989084560495 ,1.0 ,6.0
-263.277850515775 ,1.0 ,8.0
-410.2891154290055 ,1.0 ,12.0
-160.8444757802028 ,1.0 ,5.0
-45.7633080546934 ,1.0 ,5.0
-137.91065781843923 ,1.0 ,8.0
-197.76495086705637 ,1.0 ,9.0
-91.81148521183789 ,1.0 ,6.0
-172.87896361435966 ,1.0 ,7.0
-54.40832670418948 ,1.0 ,5.0
-145.1639390239532 ,1.0 ,7.0
-204.60697131625506 ,1.0 ,7.0
-953.1810930867446 ,0.0 ,12.0
-131.63008208314432 ,1.0 ,6.0
-42.410578373027505 ,1.0 ,5.0
-132.42994918232478 ,1.0 ,7.0
-32.651393641217624 ,1.0 ,5.0
-111.20954808173548 ,1.0 ,5.0
-1126.119498936961 ,0.0 ,99.0
-139.10570193998927 ,1.0 ,7.0
-113.94257830348926 ,1.0 ,5.0
-165.8523002729363 ,1.0 ,6.0
-198.64738242478472 ,1.0 ,6.0
-292.2732786927937 ,1.0 ,7.0
-177.5155926760763 ,1.0 ,8.0
-190.34418314592506 ,1.0 ,7.0
-191.14763547505223 ,1.0 ,7.0
-158.3299358196159 ,1.0 ,6.0
-136.7507057720822 ,1.0 ,9.0
-183.0394644742543 ,1.0 ,7.0
-181.75239148658764 ,1.0 ,7.0
-45.93548231870437 ,1.0 ,6.0
-318.2346596023224 ,1.0 ,9.0
-29.641932003122434 ,1.0 ,7.0
-67.77215302877849 ,1.0 ,5.0
-111.81090056716971 ,1.0 ,6.0
-136.44920635723008 ,1.0 ,6.0
-123.73629312352867 ,1.0 ,7.0
-296.37538397784635 ,1.0 ,9.0
-179.83569267323435 ,1.0 ,8.0
-99.64987442774247 ,1.0 ,6.0
-175.3463278006615 ,1.0 ,9.0
-2507.7258815387127 ,0.0 ,99.0
-146.28574629427897 ,1.0 ,8.0
-84.41931058163149 ,1.0 ,5.0
-27.907455136885346 ,1.0 ,4.0
-143.63502819980687 ,1.0 ,8.0
-154.73646498859728 ,1.0 ,5.0
-142.3392529925165 ,1.0 ,9.0
-105.22179274811438 ,1.0 ,6.0
-329.85022164434974 ,1.0 ,10.0
-165.9278935707636 ,1.0 ,7.0
-36.12827657389522 ,1.0 ,5.0
-55.08000948459548 ,1.0 ,5.0
-8.335470070153292 ,1.0 ,4.0
-107.78080009494744 ,1.0 ,6.0
-276.90777290456276 ,1.0 ,8.0
-235.79845098175414 ,1.0 ,9.0
-235.7023648529724 ,1.0 ,10.0
-40.51530693753921 ,1.0 ,6.0
-133.6211341146784 ,1.0 ,5.0
-247.4377747034219 ,1.0 ,7.0
-28.267277904973184 ,1.0 ,5.0
-306.14853059553906 ,1.0 ,11.0
-164.2821814836531 ,1.0 ,6.0
-154.72471020257274 ,1.0 ,6.0
-81.71274982289148 ,1.0 ,6.0
-75.29395889229258 ,1.0 ,6.0
-60.73372045929975 ,1.0 ,5.0
-183.96490411138265 ,1.0 ,7.0
-47.713266168598665 ,1.0 ,5.0
-39.943466159480664 ,1.0 ,8.0
-136.53434965928062 ,1.0 ,6.0
-135.08218839919965 ,1.0 ,8.0
-61.08968733174072 ,1.0 ,6.0
-105.5283264421276 ,1.0 ,5.0
-157.1581205792991 ,1.0 ,8.0
-284.9965649071361 ,1.0 ,9.0
-153.02952344634545 ,1.0 ,7.0
-128.43544305457877 ,1.0 ,7.0
-48.93774517629632 ,1.0 ,5.0
-138.8611172000505 ,1.0 ,6.0
-446.2116226592002 ,1.0 ,25.0
-459.9271198518976 ,1.0 ,10.0
-246.0514518697613 ,1.0 ,7.0
-175.7418552987551 ,1.0 ,7.0
-120.36860094421772 ,1.0 ,7.0
-148.0545281545153 ,1.0 ,10.0
-108.50579946225454 ,1.0 ,6.0
-143.74915783535056 ,1.0 ,7.0
-131.87029437341468 ,1.0 ,7.0
